205913_at,218469_at,207175_at,228766_at,223121_s_at,219087_at,203549_s_at,205422_s_at,1555778_a_at,210809_s_at,205433_at,209612_s_at,205517_at,209560_s_at,228481_at,203980_at,223122_s_at,218468_s_at,209242_at,235978_at,224833_at,232458_at,203485_at,label
75.8,182.2,85.2,122.1,460.5,257.5,144.6,173.6,1817.5,5712.3,27.5,6.3,64.5,3.0,344.5,83.0,1200.9,92.9,390.5,4.1,2028.7,2612.1,252.9,0
15.8,133.9,50.7,160.8,8.1,326.3,285.2,242.7,567.2,1454.5,15.4,152.5,1036.6,539.2,204.6,99.4,98.1,45.1,12449.7,13.3,4052.0,1285.5,232.8,0
18.0,400.6,206.6,143.9,119.9,577.7,1055.8,101.2,1085.9,3254.2,104.3,111.8,107.9,59.8,262.6,158.6,517.0,117.6,610.8,68.5,1056.2,403.9,154.1,1
8.0,62.6,35.0,142.8,75.0,17.3,109.6,95.6,111.6,270.4,4.8,3.9,83.6,69.9,22.6,9.1,28.3,85.8,81.4,6.2,465.2,10.7,94.8,0
32.7,55.3,14.4,49.8,137.6,504.9,77.1,105.5,162.1,433.8,57.0,26.7,274.7,3098.1,183.0,51.1,404.8,156.2,4387.0,106.8,12646.1,789.9,93.7,0
45.7,126.5,118.0,117.4,16.4,88.0,220.2,66.0,68.8,107.1,92.6,60.8,195.6,1931.2,220.5,80.3,13.4,30.6,1836.9,8.6,3234.2,264.2,166.7,0
12.9,118.7,96.8,95.7,253.1,64.3,266.8,48.7,95.6,327.9,50.0,11.6,273.5,81.4,149.5,33.7,288.4,57.4,3669.2,98.5,683.2,241.5,1044.2,0
130.7,3887.5,386.8,604.7,4540.2,2324.1,531.4,558.4,9292.5,30472.1,104.1,506.9,59.4,100.5,1659.6,1612.0,9273.1,2775.3,355.6,162.2,3634.0,4117.2,389.9,0
49.7,81.7,85.2,138.9,14.3,159.7,224.8,35.8,92.9,195.1,36.5,106.1,488.7,2180.7,116.4,80.6,63.8,85.8,5178.7,11.5,1011.7,234.7,8.2,0
41.5,422.3,162.5,212.2,18.4,20.7,235.4,104.4,120.2,121.3,23.5,37.9,28.6,519.8,108.8,134.3,22.9,237.0,384.5,211.3,961.3,236.6,778.0,0
35.4,89.2,128.9,113.7,70.7,41.4,362.0,372.6,361.1,1591.7,103.7,151.9,671.8,7153.1,76.1,74.8,410.7,104.3,7510.3,278.9,2108.0,955.6,208.7,0
56.8,14.5,47.3,167.7,43.3,471.4,229.2,49.3,925.8,4016.6,62.9,137.0,97.4,203.3,366.0,141.2,725.9,105.4,327.3,7.9,994.6,569.2,343.5,0
26.4,179.2,106.9,156.2,22.1,553.3,238.3,67.1,585.2,2519.4,94.6,10.7,236.8,1109.0,291.1,142.3,130.7,102.8,1085.3,22.1,695.3,947.6,163.1,0
13.7,188.7,62.2,199.6,528.2,226.0,254.0,230.7,2004.3,7775.7,49.7,84.7,121.5,749.7,561.0,20.1,1431.8,76.1,995.3,11.3,1595.5,1267.6,257.6,0
25.2,209.2,72.5,125.2,603.0,277.0,37.9,441.2,276.0,497.5,94.4,390.1,408.6,1582.6,167.3,190.9,860.8,66.0,2637.5,16.5,1228.7,1224.2,389.4,0
1050.3,2037.7,1766.0,1224.6,1861.5,1271.1,1556.1,254.2,7631.7,23554.4,174.0,1877.5,30.0,77.6,1140.4,13998.2,4703.4,1146.3,231.6,660.2,1420.9,1481.3,285.6,1
37.9,172.7,125.5,150.2,134.1,143.0,561.9,149.4,1413.1,5051.9,46.7,19.3,86.9,71.2,204.2,153.8,269.6,146.6,566.9,23.2,638.9,627.2,416.8,0
15.7,45.7,100.9,133.1,13.9,267.8,132.1,52.0,59.5,67.3,39.6,42.3,209.3,11299.8,11.8,65.2,31.4,81.0,4475.6,21.8,684.7,332.5,181.5,0
42.6,327.1,77.9,223.6,569.9,1091.0,212.9,450.0,834.7,2897.3,300.4,1004.6,1603.4,6186.2,281.5,464.2,1337.4,194.1,7327.0,21.2,2008.5,868.3,188.0,0
15.2,90.1,150.9,274.8,15.0,127.0,285.0,178.5,216.4,637.6,71.2,102.6,557.1,1956.9,327.4,177.2,133.8,90.9,7192.8,22.0,1872.9,653.4,485.6,0
36.3,95.4,199.4,126.7,89.7,386.1,279.2,33.6,190.0,308.6,139.4,231.6,1125.5,1441.4,291.0,301.9,731.3,192.4,19838.6,139.0,2594.2,2574.9,538.8,0
36.2,173.1,189.9,78.0,25.9,235.8,384.4,143.8,400.5,1352.6,198.9,31.8,371.5,693.1,351.3,37.3,25.2,110.1,2148.1,107.9,1290.4,361.0,658.2,0
425.8,869.2,490.7,533.0,1176.6,699.4,466.6,180.0,3555.4,13931.0,175.1,414.5,22.3,40.5,439.1,2985.7,3352.4,402.5,69.3,269.9,1936.3,995.7,610.0,1
27.4,372.5,169.4,215.9,138.5,1119.9,256.2,617.3,4043.8,12097.4,120.1,622.8,198.9,233.2,549.8,208.8,1115.1,363.9,151.6,294.8,1963.4,831.8,436.5,0
